Sentence Word Tag1 Tag2 Tag3
2810 3 CD I-NP O
2810 13 CD I-NP O
2810 10 CD I-NP O
2810 15 CD I-NP O
2811 Crusaders NNPS B-NP B-ORG
2811 10 CD I-NP O
2811 3 CD I-NP O
2811 4 CD I-NP O
2811 3 CD I-NP O
2811 11 CD I-NP O
2811 9 CD I-NP O
2811 13 CD I-NP O
2812 Glenavon NN B-NP B-ORG
2812 10 CD I-NP O
2812 3 CD I-NP O
2812 4 CD I-NP O
2812 3 CD I-NP O
2812 15 CD I-NP O
2812 14 CD I-NP O
2812 13 CD I-NP O
2813 Glentoran NNP B-NP B-ORG
2813 10 CD I-NP O
2813 3 CD I-NP O
2813 3 CD I-NP O
2813 4 CD I-NP O
2813 18 CD I-NP O
2813 18 CD I-NP O
2813 12 CD I-NP O
2814 Portadown NNP B-NP B-ORG
2814 9 CD I-NP O
2814 3 CD I-NP O
2814 3 CD I-NP O
2814 3 CD I-NP O
2814 11 CD I-NP O
2814 12 CD I-NP O
2814 12 CD I-NP O
2815 Ards RB B-ADVP B-ORG
2815 10 CD B-NP O
2815 3 CD I-NP O
2815 2 CD I-NP O
2815 5 CD I-NP O
2815 12 CD I-NP O
2815 17 CD I-NP O
2815 11 CD I-NP O
2816 Cliftonville VB B-VP B-ORG
2816 9 CD B-NP O
2816 1 CD I-NP O
2816 4 CD I-NP O
2816 4 CD I-NP O
2816 5 CD I-NP O
2816 12 CD I-NP O
2816 7 CD I-NP O
2817 RUGBY NNP B-NP B-ORG
2817 UNION NN I-NP I-ORG
2817 - : O O
2817 BRITISH JJ B-NP O
2817 RESULTS NNS I-NP O
2817 . . O O
2818 LONDON NNP B-NP B-LOC
2818 1996-12-07 CD I-NP O
2819 Results NNS B-NP O
2819 of IN B-PP O
2819 British JJ B-NP B-MISC
2819 rugby JJ I-NP O
2819 union NN I-NP O
2820 matches NNS B-NP O
2820 on IN B-PP O
2820 Saturday NNP B-NP O
2820 : : O O
2821 Pilkington NNP B-NP B-MISC
2821 Cup NNP I-NP I-MISC
2821 fourth JJ I-NP O
2821 round NN I-NP O
2822 Reading VBG B-VP B-ORG
2822 50 CD B-NP O
2822 Widnes NNPS I-NP B-ORG
2822 3 CD I-NP O
2823 English JJ B-NP B-MISC
2823 division NN I-NP O
2823 one CD B-NP O
2824 Bath IN B-PP B-ORG
2824 35 CD B-NP O
2824 Harlequins NNP I-NP B-ORG
2824 20 CD I-NP O
2825 Gloucester NNP B-NP B-ORG
2825 29 CD I-NP O
2825 London NNP I-NP B-ORG
2825 Irish NNP I-NP I-ORG
2825 19 CD I-NP O
2826 Orrell NNP B-NP B-ORG
2826 22 CD I-NP O
2826 West NNP I-NP B-ORG
2826 Hartlepool NNP I-NP I-ORG
2826 15 CD I-NP O
2827 Wasps NNS B-NP B-ORG
2827 15 CD B-NP O
2827 Bristol NNP I-NP B-ORG
2827 13 CD I-NP O
2828 Welsh NNP B-NP B-MISC
2828 division NN I-NP O
2828 one CD B-NP O
2829 Caerphilly RB B-NP B-ORG
2829 20 CD I-NP O
2829 Cardiff NNP I-NP B-ORG
2829 34 CD I-NP O
2830 Llanelli RB B-NP B-ORG
2830 97 CD I-NP O
2830 Newbridge NNP I-NP B-ORG
2830 10 CD I-NP O
2831 Newport NNP B-NP B-ORG
2831 45 CD I-NP O
2831 Dunvant NNP I-NP B-ORG
2831 22 CD I-NP O
2832 Pontypridd NNP B-NP B-ORG
2832 53 CD I-NP O
2832 Bridgend NNP I-NP B-ORG
2832 9 CD I-NP O
2833 Swansea NN B-NP B-ORG
2833 49 CD I-NP O
2833 Neath NNP I-NP B-ORG
2833 10 CD I-NP O
2834 Treorchy NN B-NP B-ORG
2834 13 CD I-NP O
2834 Ebbw VBG I-NP B-ORG
2834 Vale NNP I-NP I-ORG
2834 17 CD I-NP O
2835 Scottish JJ B-NP B-MISC
2835 division NN I-NP O
2835 one CD B-NP O
2836 Boroughmuir NNP B-NP B-ORG
2836 31 CD I-NP O
2836 Watsonians NNP I-NP B-ORG
2836 35 CD I-NP O
2837 SOCCER NN B-NP O
2837 - : O O
2837 SCOTTISH NNP B-NP B-MISC
2837 PREMIER NNPS I-NP O
2837 DIVISION NNP I-NP O
2837 SUMMARIES NNP I-NP O
2837 . . O O
2838 GLASGOW NNP B-NP B-LOC
2838 1996-12-07 CD I-NP O
2839 Summaries NNS B-NP O
2839 of IN B-PP O
2839 Scottish JJ B-NP B-MISC
2839 premier JJ I-NP O
2839 division NN I-NP O
2839 matches NNS I-NP O
2839 played VBN B-VP O
2839 on IN B-PP O
2839 Saturday NNP B-NP O
2839 : : O O
2840 Dunfermline NN B-NP B-ORG
2840 2 CD I-NP O
2840 ( ( O O
2840 Millar JJ B-NP B-PER
2840 43 CD I-NP O
2840 , , O O
2840 46 CD B-NP O
2840 penalty NN I-NP O
2840 ) ) O O
2840 Aberdeen NNP B-NP B-ORG
2840 3 CD I-NP O
2840 ( ( O O
2840 Miller NNP B-NP B-PER
2840 10 CD I-NP O
2840 , , O O
2840 Rowson NNP B-NP B-PER
2840 55 CD I-NP O
2840 , , O O
2840 Windass NNP B-NP O
2840 78 CD I-NP O
2840 ) ) O O
2840 . . O O
2841 Halftime VB B-VP O
2841 1-1 NNP B-NP O
2841 . . O O
2842 Attendance NNP B-NP O
2842 : : O O
2842 5,465 CD B-NP O
2843 Hearts NNPS B-NP B-ORG
2843 0 CD I-NP O
2843 Raith NNP I-NP B-ORG
2843 0 CD I-NP O
2843 . . O O
2844 10,719 CD B-NP O
2845 Kilmarnock NN B-NP B-ORG
2845 0 CD I-NP O
2845 Dundee NNP I-NP B-ORG
2845 United NNP I-NP I-ORG
2845 2 CD I-NP O
2845 ( ( O O
2845 Olafsson NNP B-NP B-PER
2845 22 CD I-NP O
2845 , , I-NP O
2845 51 CD I-NP O
2845 ) ) O O
2845 . . O O
2846 0-1 JJ B-ADVP O
2846 . . O O
2847 5,812 CD B-NP O
2848 Motherwell NNP B-NP B-ORG
2848 2 CD I-NP O
2848 ( ( O O
2848 Davies NNP B-NP B-PER
2848 39 CD I-NP O
2848 , , O O
2848 Ross NNP B-NP B-PER
2848 89 CD I-NP O
2848 ) ) O O
2848 Celtic NNP B-NP B-ORG
2848 1 CD I-NP O
2848 ( ( O O
2848 Hay NN B-NP B-PER
2848 83 CD B-NP O
2848 ) ) O O
2848 . . O O
2849 1-0 CD B-NP O
2849 . . O O
2850 11,589 CD B-NP O
2851 Rangers NNPS B-NP B-ORG
2851 4 CD I-NP O
2851 ( ( O O
2851 Ferguson NNP B-NP B-PER
2851 34 CD I-NP O
2851 , , O O
2851 McCoist NN B-NP B-PER
2851 71 CD I-NP O
2851 74 CD B-NP O
2851 , , O O
2851 Laudrup NNP B-NP B-PER
2851 83 CD I-NP O
2851 ) ) O O
2851 Hibernian NNP B-NP B-ORG
2851 3 CD I-NP O
2851 ( ( O O
2851 Wright NNP B-NP B-PER
2851 21 CD I-NP O
2851 , , O O
2851 Jackson NNP B-NP B-PER
2851 41 CD I-NP O
2851 , , O O
2851 McGinlay NNP B-NP B-PER
2851 86 CD I-NP O
2851 ) ) O O
2851 . . O O
2852 1-2 NN B-NP O
2852 . . O O
2853 48,053 CD B-NP O
2853 . . O O
2854 RUGBY NNP B-NP B-ORG
2854 UNION NN I-NP I-ORG
2854 - : O O
2854 RETIRING NNP B-NP O
2854 CAMPESE NNP I-NP B-PER
2854 WEIGHS NNP I-NP O
2854 UP RP B-PRT O
2854 OPTIONS NNS B-NP O
2854 . . O O
2855 LONDON NNP B-NP B-LOC
2855 1996-12-07 CD I-NP O
2856 David NNP B-NP B-PER
2856 Campese NNP I-NP I-PER
2856 will MD B-VP O
2856 consider VB I-VP O
2856 offers NNS B-NP O
2856 to TO B-VP O
2856 play VB I-VP O
2856 club NN B-NP O
2856 rugby NN I-NP O
2856 in IN B-PP O
2856 England NNP B-NP B-LOC
2856 but CC O O
2856 looks VBZ B-VP O
2856 more RBR B-ADJP O
2856 likely JJ I-ADJP O
2856 to TO B-VP O
2856 spend VB I-VP O
2856 the DT B-NP O
2856 next JJ I-NP O
2856 year NN I-NP O
2856 chasing NN I-NP O
2856 business NN I-NP O
2856 opportunities NNS I-NP O
2856 in IN B-PP O
2856 Australia NNP B-NP B-LOC
2856 . . O O
2857 The DT B-NP O
2857 34-year-old JJ I-NP O
2857 winger NN I-NP O
2857 played VBD B-VP O
2857 his PRP$ B-NP O
2857 final JJ I-NP O
2857 game NN I-NP O
2857 in IN B-PP O
2857 a DT B-NP O
2857 Wallaby NNP I-NP B-ORG
2857 jersey NN I-NP O
2857 on IN B-PP O
2857 Saturday NNP B-NP O
2857 but CC O O
2857 is VBZ B-VP O
2857 currently RB B-ADVP O
2857 a DT B-NP O
2857 target NN I-NP O
2857 for IN B-PP O
2857 clubs NNS B-NP O
2857 eager JJ B-ADJP O
2857 to TO B-VP O
2857 match VB I-VP O
2857 London NNP B-NP B-LOC
2857 side NN I-NP O
2857 Saracens NNPS I-NP B-ORG
2857 who WP B-NP O
2857 have VBP B-VP O
2857 already RB I-VP O
2857 snapped VBN I-VP O
2857 up RP B-PRT O
2857 Francois NNP B-NP B-PER
2857 Pienaar NNP I-NP I-PER
2857 , , O O
2857 Michael NNP B-NP B-PER
2857 Lynagh NNP I-NP I-PER
2857 and CC I-NP O
2857 Philippe NNP I-NP B-PER
2857 Sella NNP I-NP I-PER
2857 . . O O
2858 """" """" O O
2858 If IN B-SBAR O
2858 the DT B-NP O
2858 opportunity NN I-NP O
2858 is VBZ B-VP O
2858 there EX B-NP O
2858 I PRP I-NP O
2858 'd MD B-VP O
2858 obviously RB I-VP O
2858 think VB I-VP O
2858 about IN B-PP O
2858 it PRP B-NP O
2858 but CC O O
2858 the DT B-NP O
2858 thing NN I-NP O
2858 that WDT B-NP O
2858 holds VBZ B-VP O
2858 me PRP B-NP O
2858 back RB B-ADVP O
2858 is VBZ B-VP O
2858 business NN B-NP O
2858 , , O O
2858 """" """" O O
2858 said VBD B-VP O
2858 Campese NNP B-NP B-PER
2858 . . O O
2859 """" """" O O
2859 I PRP B-NP O
2859 'd MD B-VP O
2859 like VB I-VP O
2859 to TO I-VP O
2859 come VB I-VP O
2859 over IN B-PP O
2859 but CC O O
2859 there EX B-NP O
2859 are VBP B-VP O
2859 a DT B-NP O
2859 lot NN I-NP O
2859 of IN B-PP O
2859 things NNS B-NP O
2859 happening VBG B-VP O
2859 at IN B-PP O
2859 home NN B-NP O
2859 . . O O
2860 I PRP B-NP O
2860 've VBP B-VP O
2860 also RB I-VP O
2860 got VBN I-VP O
2860 a DT B-NP O
2860 contract NN I-NP O
2860 to TO B-VP O
2860 play VB I-VP O
2860 for IN B-PP O
2860 New NNP B-NP B-ORG
2860 South NNP I-NP I-ORG
2860 Wales NNP I-NP I-ORG
2860 in IN B-PP O
2860 the DT B-NP O
2860 Super NNP I-NP O
2860 12 CD I-NP O
2860 next JJ B-NP O
2860 year NN I-NP O
2860 . . O O
2860 """" """" O O
2861 Former NNP B-NP O
2861 Wallaby NNP I-NP B-ORG
2861 captain NN I-NP O
2861 Nick NNP I-NP B-PER
2861 Farr-Jones NNP I-NP I-PER
2861 believes VBZ B-VP O
2861 Campese NNP B-NP B-PER
2861 may MD B-VP O
2861 yet RB I-VP O
2861 be VB I-VP O
2861 tempted VBN I-VP O
2861 to TO B-PP O
2861 England NNP B-NP B-LOC
2861 . . O O
2862 """" """" O O
2862 I PRP B-NP O
2862 'm VBP B-VP O
2862 sure JJ B-ADJP O
2862 there EX B-NP O
2862 are VBP B-VP O
2862 a DT B-NP O
2862 few JJ I-NP O
2862 people NNS I-NP O
2862 in IN B-PP O
2862 England NNP B-NP B-LOC
2862 who WP B-NP O
2862 'd MD B-VP O
2862 be VB I-VP O
2862 delighted JJ B-ADJP O
2862 to TO B-VP O
2862 have VB I-VP O
2862 David NNP B-NP B-PER
2862 Campese NNP I-NP I-PER
2862 in IN B-PP O
2862 their PRP$ B-NP O
2862 club NN I-NP O
2862 's POS B-NP O
2862 jersey NN I-NP O
2862 , , O O
2862 """" """" O O
2862 he PRP B-NP O
2862 said VBD B-VP O
2862 . . O O
2863 SOCCER NN B-NP O
2863 - : O O
2863 ENGLISH JJ B-NP B-MISC
2863 PREMIER NNPS I-NP O
2863 LEAGUE NNP I-NP O
2863 SUMMARIES NNP I-NP O
2863 . . O O
2864 LONDON NNP B-NP B-LOC
2864 1996-12-07 CD I-NP O
2865 Summaries NNS B-NP O
2865 of IN B-PP O
2865 English JJ B-NP B-MISC
2865 premier NN I-NP O
2866 lealgue NN B-NP O
2866 matches NNS I-NP O
2866 on IN B-PP O
2866 Saturday NNP B-NP O
2866 : : O O
2867 Arsenal JJ B-NP B-ORG
2867 2 CD I-NP O
2867 ( ( O O
2867 Adams NNP B-NP B-PER
2867 45 CD I-NP O
2867 , , O O
2867 Vieira NNP B-NP B-PER
2867 90 CD I-NP O
2867 ) ) O O
2867 Derby NNP B-NP B-ORG
2867 2 CD I-NP O
2867 ( ( O O
2867 Sturridge NNP B-NP B-PER
2867 62 CD I-NP O
2867 , , O O
2867 Powell NNP B-NP B-PER
2868 71 LS B-LST O
2868 ) ) O O
2868 . . O O
2869 Halftime VB B-VP O
2869 1-0 NNP B-NP O
2869 . . O O
2870 Attendance NNP B-NP O
2870 : : O O
2870 38,018 CD B-NP O
2871 Chelsea NNP B-NP B-ORG
2871 2 CD I-NP O
2871 ( ( O O
2871 Zola NNP B-NP B-PER
2871 12 CD I-NP O
2871 , , O O
2871 Vialli NNP B-NP B-PER
2871 55 CD I-NP O
2871 ) ) O O
2871 Everton NNP B-NP B-ORG
2871 2 CD I-NP O
2871 ( ( O O
2871 Branch NNP B-NP B-PER
2871 17 CD I-NP O
2871 , , O O
2872 Kanchelskis NNS B-NP B-PER
2872 28 CD B-NP O
2872 ) ) O O
2872 . . O O
2873 1-2 NN B-NP O
2873 . . O O
2874 28,418 CD B-NP O
2875 Coventry NNP B-NP B-ORG
2875 1 CD I-NP O
2875 ( ( O O
2875 Whelan NNP B-NP B-PER
2875 60 CD I-NP O
2875 ) ) O O
2875 Tottenham NN B-NP B-ORG
2875 2 CD I-NP O
2875 ( ( O O
2875 Sheringham NNP B-NP B-PER
2875 27 CD I-NP O
2875 , , O O
2875 Sinton NNP B-NP B-PER
2875 75 CD I-NP O
2875 ) ) O O
2875 . . O O
2876 0-1 JJ B-ADVP O
2876 . . O O
2877 19,675 CD B-NP O
2878 Leicester NNP B-NP B-ORG
2878 1 CD I-NP O
2878 ( ( O O
2878 Marshall NNP B-NP B-PER
2878 78 CD I-NP O
2878 ) ) O O
2878 Blackburn NNP B-NP B-ORG
2878 1 CD I-NP O
2878 ( ( O O
2878 Sutton NNP B-NP B-PER
2878 34 CD I-NP O
2878 ) ) O O
2878 . . O O
2879 0-1 JJ B-ADVP O
2879 . . O O
2880 19,306 CD B-NP O
2881 Liverpool NNP B-NP B-ORG
2881 0 CD I-NP O
2881 Sheffield NNP I-NP B-ORG
2881 Wednesday NNP B-NP I-ORG
2881 1 CD I-NP O
2881 ( ( O O
2881 Whittingham UH B-INTJ B-PER
2881 22 CD B-NP O
2881 ) ) O O
2881 . . O O
2882 0-1 JJ B-ADVP O
2882 . . O O
2883 39,507 CD B-NP O
2884 Middlesbrough JJ B-NP B-ORG
2884 0 CD I-NP O
2884 Leeds NNPS I-NP B-ORG
2884 0 CD I-NP O
2884 . . O O
2885 30,018 CD B-NP O
2886 Southampton NNP B-NP B-ORG
2886 0 CD I-NP O
2886 Aston NNP B-NP B-ORG
2886 Villa NNP I-NP I-ORG
2886 1 CD I-NP O
2886 ( ( O O
2886 Townsend NNP B-NP B-PER
2886 34 CD I-NP O
2886 ) ) O O
2886 . . O O
2887 0-1 JJ B-ADVP O
2887 . . O O
2888 15,232 CD B-NP O
2889 Sunderland NNP B-NP B-ORG
2889 1 CD I-NP O
2889 ( ( O O
2889 Melville NNP B-NP B-PER
2889 83 CD I-NP O
2889 ) ) O O
2889 Wimbledon NNP B-NP B-LOC
2889 3 CD I-NP O
2889 ( ( O O
2889 Ekoku NNP B-NP B-PER
2889 8 CD I-NP O
2889 , , I-NP O
2889 29 CD I-NP O
2889 , , O O
2889 Holdsworth NNP B-NP B-PER
2890 89 LS B-LST O
2890 ) ) O O
2890 . . O O
2891 0-2 NN B-NP O
2891 . . O O
2892 19,672 CD B-NP O
2892 . . O O
2893 SOCCER NN B-NP O
2893 - : O O
2893 SCOTTISH NNP B-NP B-MISC
2893 LEAGUE NNP I-NP O
2893 STANDINGS NNP I-NP O
2893 . . O O
2894 GLASGOW NNP B-NP B-LOC
2894 1996-12-07 CD I-NP O
2895 Scottish JJ B-NP B-MISC
2895 league NN I-NP O
2895 standings NNS I-NP O
2895 after IN B-PP O
2896 Saturday NNP B-NP O
2896 's POS B-NP O
2896 matches NNS I-NP O
2896 ( ( O O
2896 tabulated VBN B-VP O
2896 - : O O
2896 played VBN B-VP O
2896 , , O O
2896 won VBD B-VP O
2896 , , B-VP O
2896 drawn VBN I-VP O
2896 , , O O
2896 lost VBD B-VP O
2896 , , O O
2896 goals NNS B-NP O
2897 for IN B-PP O
2897 , , O O
2897 goals NNS B-NP O
2897 against IN B-PP O
2897 , , O O
2897 points VBZ B-VP O
2897 ) ) O O
2897 : : O O
2898 Premier NNP B-NP O
2898 division NN I-NP O
2899 Rangers NNPS B-NP B-ORG
2899 14 CD I-NP O
2899 11 CD I-NP O
2899 2 CD I-NP O
2899 1 CD I-NP O
2899 35 CD I-NP O
2899 12 CD I-NP O
2899 35 CD I-NP O
2900 Celtic NNP B-NP B-ORG
2900 14 CD I-NP O
2900 8 CD I-NP O
2900 3 CD I-NP O
2900 3 CD I-NP O
2900 32 CD I-NP O
2900 15 CD I-NP O
2900 27 CD I-NP O
2901 Aberdeen NNP B-NP B-ORG
2901 15 CD I-NP O
2901 7 CD I-NP O
2901 4 CD I-NP O
2901 4 CD I-NP O
2901 28 CD I-NP O
2901 19 CD I-NP O
2901 25 CD I-NP O
2902 Hearts NNPS B-NP B-ORG
2902 15 CD I-NP O
2902 5 CD I-NP O
2902 6 CD I-NP O
2902 4 CD I-NP O
2902 18 CD I-NP O
2902 19 CD I-NP O
2902 21 CD I-NP O
2903 Hibernian NN B-NP B-ORG
2903 15 CD I-NP O
2903 5 CD I-NP O
2903 3 CD I-NP O
2903 7 CD I-NP O
2903 16 CD I-NP O
2903 25 CD I-NP O
2903 18 CD I-NP O
2904 Dundee NNP B-NP B-ORG
2904 United NNP I-NP I-ORG
2904 15 CD I-NP O
2904 4 CD I-NP O
2904 5 CD I-NP O
2904 6 CD I-NP O
2904 17 CD I-NP O
2904 17 CD I-NP O
2904 17 CD I-NP O
2905 Motherwell NNP B-NP B-ORG
2905 15 CD I-NP O
2905 4 CD I-NP O
2905 5 CD I-NP O
2905 6 CD I-NP O
2905 17 CD I-NP O
2905 23 CD I-NP O
2905 17 CD I-NP O
2906 Dunfermline NN B-NP B-ORG
2906 14 CD I-NP O
2906 4 CD I-NP O
2906 5 CD I-NP O
2906 5 CD I-NP O
2906 19 CD I-NP O
2906 27 CD I-NP O
2906 17 CD I-NP O
2907 Raith NNS B-NP B-ORG
2907 15 CD I-NP O
2907 3 CD I-NP O
2907 3 CD I-NP O
2907 9 CD I-NP O
2907 14 CD I-NP O
2907 27 CD I-NP O
2907 12 CD I-NP O
2908 Kilmarnock NN B-NP B-ORG
2908 14 CD I-NP O
2908 3 CD I-NP O
2908 2 CD I-NP O
2908 9 CD I-NP O
2908 17 CD I-NP O
2908 29 CD I-NP O
2908 11 CD I-NP O
2909 Division NNP B-NP O
2909 One CD I-NP O
2910 St NNP B-NP B-ORG
2910 Johnstone NNP I-NP I-ORG
2910 17 CD I-NP O
2910 12 CD I-NP O
2910 2 CD I-NP O
2910 3 CD I-NP O
2910 36 CD I-NP O
2910 8 CD I-NP O
2910 38 CD I-NP O
2911 Falkirk NN B-NP B-ORG
2911 17 CD I-NP O
2911 9 CD I-NP O
2911 2 CD I-NP O
2911 6 CD I-NP O
2911 18 CD I-NP O
2911 15 CD I-NP O
2911 29 CD I-NP O
2912 Airdrieonians NNPS B-NP B-ORG
2912 16 CD I-NP O
2912 6 CD I-NP O
2912 8 CD I-NP O
2912 2 CD I-NP O
2912 26 CD B-NP O
2912 16 CD I-NP O
2912 26 CD B-NP O
2913 Dundee NNP B-NP B-ORG
2913 16 CD I-NP O
2913 7 CD I-NP O
2913 5 CD I-NP O
2913 4 CD I-NP O
2913 12 CD I-NP O
2913 8 CD I-NP O
2913 26 CD B-NP O
2914 Partick NNP B-NP B-ORG
2914 16 CD I-NP O
2914 6 CD I-NP O
2914 6 CD I-NP O
2914 4 CD I-NP O
2914 23 CD I-NP O
2914 16 CD I-NP O
2914 24 CD I-NP O
2915 St NNP B-NP B-ORG
2915 Mirren NNP I-NP I-ORG
2915 16 CD I-NP O
2915 7 CD I-NP O
2915 2 CD I-NP O
2915 7 CD I-NP O
2915 22 CD I-NP O
2915 21 CD I-NP O
2915 23 CD I-NP O
2916 Greenock NNP B-NP B-ORG
2916 Morton NNP I-NP I-ORG
2916 16 CD I-NP O
2916 6 CD I-NP O
2916 4 CD I-NP O
2916 6 CD I-NP O
2916 17 CD I-NP O
2916 16 CD I-NP O
2916 22 CD I-NP O
2917 Clydebank NNP B-NP B-ORG
2917 16 CD I-NP O
2917 4 CD I-NP O
2917 2 CD I-NP O
2917 10 CD I-NP O
2917 11 CD I-NP O
2917 25 CD I-NP O
2917 14 CD I-NP O
2918 Stirling NNP B-NP B-ORG
2918 16 CD I-NP O
2918 3 CD I-NP O
2918 3 CD I-NP O
2918 10 CD I-NP O
2918 18 CD I-NP O
2918 33 CD I-NP O
2918 12 CD I-NP O
2919 East NNP B-NP B-ORG
2919 Fife NNP I-NP I-ORG
2919 14 CD I-NP O
2919 1 CD I-NP O
2919 4 CD I-NP O
2919 9 CD I-NP O
2919 10 CD I-NP O
2919 35 CD I-NP O
2919 7 CD I-NP O
2920 Division NNP B-NP O
2920 Two CD I-NP O
2921 Ayr NNP B-NP B-ORG
2921 16 CD I-NP O
2921 11 CD I-NP O
2921 2 CD I-NP O
2921 3 CD I-NP O
2921 30 CD B-NP O
2921 18 CD I-NP O
2921 35 CD I-NP O
2922 Livingston NNP B-NP B-ORG
2922 16 CD I-NP O
2922 10 CD I-NP O
2922 4 CD I-NP O
2922 2 CD I-NP O
2922 27 CD I-NP O
2922 13 CD I-NP O
2922 34 CD I-NP O
2923 Hamilton NNP B-NP B-ORG
2923 15 CD I-NP O
2923 9 CD I-NP O
2923 4 CD I-NP O
2923 2 CD I-NP O
2923 31 CD I-NP O
2923 11 CD I-NP O
2923 31 CD I-NP O
2924 Clyde NNP B-NP B-ORG
2924 15 CD I-NP O
2924 6 CD I-NP O
2924 4 CD I-NP O
2924 5 CD I-NP O
2924 21 CD I-NP O
2924 20 CD I-NP O
2924 22 CD I-NP O
2925 Queen NNP B-NP B-ORG
2925 of IN B-PP I-ORG
2925 South NNP B-NP I-ORG
2925 16 CD I-NP O
2925 6 CD I-NP O
2925 4 CD I-NP O
2925 6 CD I-NP O
2925 24 CD I-NP O
2925 27 CD I-NP O
2925 22 CD I-NP O
2926 Stenhousemuir NNP B-NP B-ORG
2926 15 CD I-NP O
2926 4 CD I-NP O
2926 5 CD I-NP O
2926 6 CD I-NP O
2926 18 CD I-NP O
2926 12 CD I-NP O
2926 17 CD I-NP O
2927 Stranraer NNP B-NP B-ORG
2927 15 CD I-NP O
2927 5 CD I-NP O
2927 2 CD I-NP O
2927 8 CD I-NP O
2927 13 CD I-NP O
2927 21 CD I-NP O
2927 17 CD I-NP O
2928 Dumbarton NN B-NP B-ORG
2928 16 CD I-NP O
2928 4 CD I-NP O
2928 4 CD I-NP O
2928 8 CD I-NP O
2928 18 CD I-NP O
2928 29 CD I-NP O
2928 16 CD I-NP O
2929 Brechin NN B-NP B-ORG
2929 16 CD I-NP O
2929 3 CD I-NP O
2929 6 CD I-NP O
2929 7 CD I-NP O
2929 14 CD I-NP O
2929 20 CD I-NP O
2929 15 CD I-NP O
2930 Berwick NNP B-NP B-ORG
2930 16 CD I-NP O
2930 1 CD I-NP O
2930 3 CD I-NP O
2930 12 CD I-NP O
2930 16 CD I-NP O
2930 41 CD I-NP O
2930 6 CD I-NP O
2931 Division NN B-NP O
2931 Three CD I-NP O
2932 Montrose VB B-VP B-ORG
2932 17 CD B-NP O
2932 9 CD I-NP O
2932 3 CD I-NP O
2932 5 CD I-NP O
2932 30 CD B-NP O
2932 25 CD I-NP O
2932 30 CD B-NP O
2933 Inverness NNP B-NP B-ORG
2933 Thistle NNP I-NP I-ORG
2933 16 CD I-NP O
2933 8 CD I-NP O
2933 5 CD I-NP O
2933 3 CD I-NP O
2933 28 CD I-NP O
2933 20 CD I-NP O
2933 29 CD I-NP O
2934 Ross NNP B-NP B-ORG
2934 County NNP I-NP I-ORG
2934 17 CD I-NP O
2934 8 CD I-NP O
2934 3 CD I-NP O
2934 6 CD I-NP O
2934 27 CD I-NP O
2934 23 CD I-NP O
2934 27 CD I-NP O
2935 Alloa NN B-NP B-ORG
2935 16 CD I-NP O
2935 7 CD I-NP O
2935 4 CD I-NP O
2935 5 CD I-NP O
2935 24 CD I-NP O
2935 21 CD I-NP O
2935 25 CD I-NP O
2936 Cowdenbeath VB B-VP B-ORG
2936 15 CD B-NP O
2936 7 CD I-NP O
2936 3 CD I-NP O
2936 5 CD I-NP O
2936 22 CD I-NP O
2936 16 CD I-NP O
2936 24 CD I-NP O
2937 Albion NNP B-NP B-ORG
2937 16 CD I-NP O
2937 6 CD I-NP O
2937 6 CD I-NP O
2937 4 CD I-NP O
2937 21 CD I-NP O
2937 17 CD I-NP O
2937 24 CD I-NP O
2938 Forfar NNP B-NP B-ORG
2938 15 CD I-NP O
2938 6 CD I-NP O
2938 4 CD I-NP O
2938 5 CD I-NP O
2938 26 CD B-NP O
2938 24 CD I-NP O
2938 22 CD I-NP O
2939 Queen NNP B-NP B-ORG
2939 's POS B-NP I-ORG
2939 Park NNP I-NP I-ORG
2939 16 CD I-NP O
2939 3 CD I-NP O
2939 5 CD I-NP O
2939 8 CD I-NP O
2939 20 CD I-NP O
2939 30 CD B-NP O
2939 14 CD I-NP O
2940 Arbroath NN B-NP B-ORG
2940 16 CD I-NP O
2940 2 CD I-NP O
2940 6 CD I-NP O
2940 8 CD I-NP O
2940 12 CD I-NP O
2940 23 CD I-NP O
2940 12 CD I-NP O
2941 East NNP B-NP B-ORG
2941 Stirling NNP I-NP I-ORG
2941 16 CD I-NP O
2941 2 CD I-NP O
2941 5 CD I-NP O
2941 9 CD I-NP O
2941 14 CD I-NP O
2941 25 CD I-NP O
2941 11 CD I-NP O
2942 SOCCER NN B-NP O
2942 - : O O
2942 ENGLISH JJ B-NP B-MISC
2942 LEAGUE NN I-NP O
2942 STANDINGS NNS I-NP O
2942 . . O O
2943 LONDON NNP B-NP B-LOC
2943 1996-12-07 CD I-NP O
2944 Standings NNS B-NP O
2944 in IN B-PP O
2944 English JJ B-NP B-MISC
2944 league NN I-NP O
2944 soccer NN I-NP O
2945 after IN B-PP O
2945 Saturday NNP B-NP O
2945 's POS B-NP O
2945 matches NNS I-NP O
2945 ( ( O O
2945 tabulated VBN B-VP O
2945 - : O O
2945 played VBN B-VP O
2945 , , O O
2945 won VBD B-VP O
2945 , , B-VP O
2945 drawn VBN I-VP O
2945 , , O O
2945 lost VBD B-VP O
2945 , , O O
2946 goals NNS B-NP O
2946 for IN B-PP O
2946 , , O O
2946 goals NNS B-NP O
2946 against IN B-PP O
2946 , , O O
2946 points VBZ B-VP O
2946 ) ) O O
2946 : : O O
2947 Premier NNP B-NP B-MISC
