Sentence Word Tag1 Tag2 Tag3
2852 guns NNS B-NP O
2852 in IN B-PP O
2852 the DT B-NP O
2852 air NN I-NP O
2852 on IN B-PP O
2852 Saturday NNP B-NP O
2852 , , O O
2852 but CC O O
2852 the DT B-NP O
2852 celebrations NNS I-NP O
2852 held VBD B-VP O
2852 a DT B-NP O
2852 trace NN I-NP O
2852 of IN B-PP O
2852 uncertainty NN B-NP O
2852 . . O O
2853 More JJR B-NP O
2853 than IN B-PP O
2853 a DT B-NP O
2853 thousand CD I-NP O
2853 women NNS I-NP O
2853 , , I-NP O
2853 children NNS I-NP O
2853 and CC I-NP O
2853 men NNS I-NP O
2853 gathered VBD B-VP O
2853 in IN B-PP O
2853 a DT B-NP O
2853 field NN I-NP O
2853 to TO B-PP O
2853 the DT B-NP O
2853 north NN I-NP O
2853 of IN B-PP O
2853 the DT B-NP O
2853 town NN I-NP O
2853 of IN B-PP O
2853 Urus-Martan JJ B-NP B-LOC
2853 on IN B-PP O
2853 Saturday NNP B-NP O
2853 to TO B-VP O
2853 wait VB I-VP O
2853 for IN B-PP O
2853 a DT B-NP O
2853 column NN I-NP O
2853 of IN B-PP O
2853 rebels NNS B-NP O
2853 to TO B-VP O
2853 withdraw VB I-VP O
2853 from IN B-PP O
2853 the DT B-NP O
2853 capital NN I-NP O
2853 Grozny NNP I-NP B-LOC
2853 about IN B-NP O
2853 25 CD I-NP O
2853 km NN I-NP O
2853 ( ( O O
2853 12 CD B-NP O
2853 miles NNS I-NP O
2853 ) ) O O
2853 away RB B-ADVP O
2853 . . O O
2854 The DT B-NP O
2854 men NNS I-NP O
2854 fired VBD B-VP O
2854 weapons NNS B-NP O
2854 into IN B-PP O
2854 the DT B-NP O
2854 air NN I-NP O
2854 as IN B-SBAR O
2854 groups NNS B-NP O
2854 of IN B-PP O
2854 women NNS B-NP O
2854 danced VBD B-VP O
2854 . . O O
2855 Adults NNS B-NP O
2855 in IN B-PP O
2855 the DT B-NP O
2855 crowd NN I-NP O
2855 carried VBD B-VP O
2855 posters NNS B-NP O
2855 of IN B-PP O
2855 former JJ B-NP O
2855 Chechen JJ I-NP B-MISC
2855 leader NN I-NP O
2855 Dzhokhar NNP I-NP B-PER
2855 Dudayev NNP I-NP I-PER
2855 -- : O O
2855 who WP B-NP O
2855 declared VBD B-VP O
2855 independence NN B-NP O
2855 in IN B-PP O
2855 1991 CD B-NP O
2855 -- : O O
2855 and CC O O
2855 children NNS B-NP O
2855 , , O O
2855 carrying NN B-NP O
2855 photographs NNS I-NP O
2855 of IN B-PP O
2855 him PRP B-NP O
2855 , , O O
2855 called VBD B-VP O
2855 """" """" O O
2855 Troops NNP B-NP O
2855 out RP B-PRT O
2855 ! . O O
2855 """" """" O O
2856 . . O O
2857 Russian JJ B-NP B-MISC
2857 military NN I-NP O
2857 officials NNS I-NP O
2857 have VBP B-VP O
2857 expressed VBN I-VP O
2857 fears NNS B-NP O
2857 that IN B-SBAR O
2857 the DT B-NP O
2857 rebels NNS I-NP O
2857 and CC O O
2857 their PRP$ B-NP O
2857 supporters NNS I-NP O
2857 will MD B-VP O
2857 see VB I-VP O
2857 the DT B-NP O
2857 deal NN I-NP O
2857 signed VBN B-VP O
2857 by IN B-PP O
2857 Russian JJ B-NP B-MISC
2857 peace NN I-NP O
2857 envoy NN I-NP O
2857 Alexander NNP I-NP B-PER
2857 Lebed NNP I-NP I-PER
2857 in IN B-PP O
2857 the DT B-NP O
2857 early JJ I-NP O
2857 hours NNS I-NP O
2857 of IN B-PP O
2857 Saturday NNP B-NP O
2857 as IN B-PP O
2857 a DT B-NP O
2857 military JJ I-NP O
2857 victory NN I-NP O
2857 for IN B-PP O
2857 the DT B-NP O
2857 separatists NNS I-NP O
2857 . . O O
2858 It PRP B-NP O
2858 involves VBZ B-VP O
2858 the DT B-NP O
2858 withdrawal NN I-NP O
2858 of IN B-PP O
2858 Russian JJ B-NP B-MISC
2858 troops NNS I-NP O
2858 sent VBD B-VP O
2858 to TO B-PP O
2858 Chechnya NNP B-NP B-LOC
2858 in IN B-PP O
2858 December NNP B-NP O
2858 1994 CD I-NP O
2858 to TO B-VP O
2858 crush VB I-VP O
2858 the DT B-NP O
2858 separatists NNS I-NP O
2858 and CC O O
2858 a DT B-NP O
2858 postponement NN I-NP O
2858 of IN B-PP O
2858 the DT B-NP O
2858 issue NN I-NP O
2858 at IN B-PP O
2858 the DT B-NP O
2858 heart NN I-NP O
2858 of IN B-PP O
2858 the DT B-NP O
2858 conflict NN I-NP O
2858 -- : O O
2858 the DT B-NP O
2858 status NN I-NP O
2858 of IN B-PP O
2858 the DT B-NP O
2858 mainly-Moslem JJ I-NP B-MISC
2858 North NNP I-NP B-LOC
2858 Caucasus NNP I-NP I-LOC
2858 region NN I-NP O
2858 . . O O
2859 But CC O O
2859 the DT B-NP O
2859 people NNS I-NP O
2859 in IN B-PP O
2859 the DT B-NP O
2859 crowd NN I-NP O
2859 on IN B-PP O
2859 Saturday NNP B-NP O
2859 , , O O
2859 who WP B-NP O
2859 had VBD B-VP O
2859 turned VBN I-VP O
2859 out RP B-PRT O
2859 in IN B-PP O
2859 support NN B-NP O
2859 of IN B-PP O
2859 the DT B-NP O
2859 rebels NNS I-NP O
2859 , , O O
2859 did VBD B-VP O
2859 not RB I-VP O
2859 seem VB I-VP O
2859 sure JJ B-ADJP O
2859 that IN B-SBAR O
2859 the DT B-NP O
2859 war NN I-NP O
2859 was VBD B-VP O
2859 over RB B-ADVP O
2859 . . O O
2860 """" """" O O
2860 We PRP B-NP O
2860 hope VBP B-VP O
2860 for IN B-PP O
2860 the DT B-NP O
2860 best JJS I-NP O
2860 , , O O
2860 that IN B-SBAR O
2860 it PRP B-NP O
2860 really RB B-ADVP O
2860 has VBZ B-VP O
2860 ended VBN I-VP O
2860 so RB B-ADVP O
2860 we PRP B-NP O
2860 can MD B-VP O
2860 live VB I-VP O
2860 in IN B-PP O
2860 peace NN B-NP O
2860 . . O O
2861 It PRP B-NP O
2861 's POS B-VP O
2861 our PRP$ B-NP O
2861 only JJ I-NP O
2861 dream NN I-NP O
2861 , , O O
2861 """" """" O O
2861 said VBD B-VP O
2861 a DT B-NP O
2861 30-year-old JJ I-NP O
2861 woman NN I-NP O
2861 , , O O
2861 Mubatik NNP B-NP B-PER
2861 Dagayeva NNP I-NP I-PER
2861 . . O O
2862 Aiza NNP B-NP B-PER
2862 Dudayeva NNP I-NP I-PER
2862 , , O O
2862 with IN B-PP O
2862 her PRP$ B-NP O
2862 10-year-old JJ I-NP O
2862 son NN I-NP O
2862 beside IN B-PP O
2862 her PRP B-NP O
2862 , , O O
2862 shared VBD B-VP O
2862 the DT B-NP O
2862 guarded VBN B-VP O
2862 optimism NN B-NP O
2862 . . O O
2862 """" """" O O
2863 We PRP B-NP O
2863 really RB B-VP O
2863 want VB I-VP O
2863 the DT B-NP O
2863 war NN I-NP O
2863 to TO B-VP O
2863 end VB I-VP O
2863 , , O O
2863 we PRP B-NP O
2863 hope VBP B-VP O
2863 and CC I-VP O
2863 believe VB I-VP O
2863 that IN B-SBAR O
2863 our PRP$ B-NP O
2863 sons NNS I-NP O
2863 and CC I-NP O
2863 brothers NNS I-NP O
2863 will MD B-VP O
2863 win VB I-VP O
2863 , , O O
2863 """" """" O O
2863 said VBD B-VP O
2863 Dudayeva NNP B-NP B-PER
2863 , , O O
2863 adding VBG B-VP O
2863 that IN B-SBAR O
2863 she PRP B-NP O
2863 was VBD B-VP O
2863 from IN B-PP O
2863 Urus-Martan NNP B-NP B-LOC
2863 . . O O
2864 Urus-Martan NNP B-NP B-LOC
2864 is VBZ B-VP O
2864 a DT B-NP O
2864 traditionally RB I-NP O
2864 anti-separatist JJ I-NP O
2864 pocket NN I-NP O
2864 in IN B-PP O
2864 Chechnya NNP B-NP B-LOC
2864 and CC I-NP O
2864 Moscow-backed JJ I-NP B-MISC
2864 leader NN I-NP O
2864 Doku NNP B-NP B-PER
2864 Zavgayev NNP I-NP I-PER
2864 , , O O
2864 who WP B-NP O
2864 has VBZ B-VP O
2864 been VBN I-VP O
2864 sidelined VBN I-VP O
2864 in IN B-PP O
2864 the DT B-NP O
2864 peace NN I-NP O
2864 deal NN I-NP O
2864 , , O O
2864 has VBZ B-VP O
2864 warned VBN I-VP O
2864 that IN B-SBAR O
2864 it PRP B-NP O
2864 and CC O O
2864 places NNS B-NP O
2864 like IN B-PP O
2864 it PRP B-NP O
2864 could MD B-VP O
2864 become VB I-VP O
2864 centres NNS B-NP O
2864 of IN B-PP O
2864 civil JJ B-NP O
2864 war NN I-NP O
2864 if IN B-SBAR O
2864 Russian JJ B-NP B-MISC
2864 troops NNS I-NP O
2864 leave VBP B-VP O
2864 . . O O
2865 But CC O O
2865 on IN B-PP O
2865 Saturday NNP B-NP O
2865 the DT B-NP O
2865 people NNS I-NP O
2865 gathered VBD B-VP O
2865 just RB I-VP O
2865 outside IN B-PP O
2865 the DT B-NP O
2865 town NN I-NP O
2865 seemed VBD B-VP O
2865 to TO I-VP O
2865 be VB I-VP O
2865 united VBN B-NP O
2865 in IN B-PP O
2865 favour NN B-NP O
2865 of IN B-PP O
2865 the DT B-NP O
2865 separatists NNS I-NP O
2865 . . O O
2866 Two CD B-NP O
2866 columns NNS I-NP O
2866 of IN B-PP O
2866 rebels NNS B-NP O
2866 appeared VBD B-VP O
2866 in IN B-PP O
2866 jeeps NNS B-NP O
2866 and CC I-NP O
2866 cars NNS I-NP O
2866 , , O O
2866 firing VBG B-VP O
2866 their PRP$ B-NP O
2866 guns NNS I-NP O
2866 in IN B-PP O
2866 the DT B-NP O
2866 air NN I-NP O
2866 , , O O
2866 as IN B-SBAR O
2866 the DT B-NP O
2866 crowd NN I-NP O
2866 rushed VBD B-VP O
2866 towards IN B-PP O
2866 them PRP B-NP O
2866 . . O O
2867 Mouldi NNP B-NP B-PER
2867 Mamatuyev NNP I-NP I-PER
2867 , , O O
2867 in IN B-PP O
2867 his PRP$ B-NP O
2867 late JJ I-NP O
2867 20 CD I-NP O
2867 's POS I-NP O
2867 , , O O
2867 dressed VBN B-VP O
2867 in IN B-PP O
2867 black JJ B-ADJP O
2867 and CC O O
2867 carrying VBG B-VP O
2867 a DT B-NP O
2867 machine NN I-NP O
2867 gun NN I-NP O
2867 , , O O
2867 was VBD B-VP O
2867 welcomed VBN I-VP O
2867 by IN B-PP O
2867 his PRP$ B-NP O
2867 mother NN I-NP O
2867 and CC I-NP O
2867 sister NN I-NP O
2867 . . O O
2868 """" """" O O
2868 Two CD B-NP O
2868 sons NNS I-NP O
2868 have VBP B-VP O
2868 come VBN I-VP O
2868 back RB B-ADVP O
2868 , , O O
2868 """" """" O O
2868 said VBD B-VP O
2868 his PRP$ B-NP O
2868 mother NN I-NP O
2868 Nurbika NNP I-NP B-PER
2868 Mamatuyeva NNP I-NP I-PER
2868 . . I-NP O
2868 """" """" O O
2869 It PRP B-NP O
2869 's VBZ B-VP O
2869 the DT B-NP O
2869 end NN I-NP O
2869 . . O O
2870 We PRP B-NP O
2870 believe VBP B-VP O
2870 in IN B-PP O
2870 God NNP B-NP B-PER
2870 . . I-NP O
2870 """" """" O O
2871 Mamatuyev NNP B-NP B-PER
2871 joked VBD B-VP O
2871 that IN B-SBAR O
2871 his PRP$ B-NP O
2871 sister NN I-NP O
2871 Lisa NNP B-NP B-PER
2871 was VBD B-VP O
2871 a DT B-NP O
2871 rebel NN I-NP O
2871 too RB B-ADVP O
2871 , , O O
2871 and CC O O
2871 she PRP B-NP O
2871 responded VBD B-VP O
2871 by IN B-PP O
2871 grabbing VBG B-VP O
2871 hold NN B-NP O
2871 of IN B-PP O
2871 his PRP$ B-NP O
2871 gun NN I-NP O
2871 and CC O O
2871 shouting VBG B-VP O
2871 the DT B-NP O
2871 Chechen NNP I-NP B-MISC
2871 war NN I-NP O
2871 cry NN I-NP O
2871 """" """" O O
2871 Allahu NNP B-NP B-PER
2871 Akhbar NNP I-NP I-PER
2871 """" """" O O
2871 ( ( O O
2871 God NNP B-NP B-PER
2871 is VBZ B-VP O
2871 Greatest NNP B-NP O
2871 ) ) O O
2871 and CC O O
2871 """" """" O O
2871 Freedom NNP B-NP O
2871 for IN B-PP O
2871 Chechnya NNP B-NP B-LOC
2871 ! . O O
2871 """" """" O O
2872 . . O O
2873 The DT B-NP O
2873 fighter NN I-NP O
2873 , , O O
2873 sitting VBG B-VP O
2873 next JJ B-ADVP O
2873 to TO B-PP O
2873 a DT B-NP O
2873 man NN I-NP O
2873 dressed VBN B-VP O
2873 in IN B-PP O
2873 green JJ B-ADJP O
2873 and CC O O
2873 carrying VBG B-VP O
2873 a DT B-NP O
2873 grenade-launcher NN I-NP O
2873 , , O O
2873 said VBD B-VP O
2873 that IN B-SBAR O
2873 the DT B-NP O
2873 strict JJ I-NP O
2873 Islamic JJ I-NP B-MISC
2873 law NN I-NP O
2873 adopted VBN B-VP O
2873 by IN B-PP O
2873 the DT B-NP O
2873 rebels NNS I-NP O
2873 during IN B-PP O
2873 the DT B-NP O
2873 conflict NN I-NP O
2873 was VBD B-VP O
2873 now RB I-VP O
2873 needed VBN I-VP O
2873 to TO I-VP O
2873 impose VB I-VP O
2873 peace NN B-NP O
2873 . . O O
2874 """" """" O O
2874 The DT B-NP O
2874 war NN I-NP O
2874 has VBZ B-VP O
2874 ended VBN I-VP O
2874 if IN B-SBAR O
2874 everything NN B-NP O
2874 works VBZ B-VP O
2874 out RP B-PRT O
2874 , , O O
2874 if IN B-SBAR O
2874 there EX B-NP O
2874 is VBZ B-VP O
2874 law NN B-NP O
2874 there EX B-NP O
2874 will MD B-VP O
2874 be VB I-VP O
2874 power NN B-NP O
2874 . . O O
2875 Only RB B-NP O
2875 Sheriat JJ B-ADJP B-MISC
2875 ( ( O O
2875 Islamic NNP B-NP B-MISC
2875 law NN I-NP O
2875 ) ) O O
2875 can MD B-VP O
2875 end VB I-VP O
2875 the DT B-NP O
2875 war NN I-NP O
2875 . . O O
2875 """" """" O O
2876 Polish JJ B-NP B-MISC
2876 group NN I-NP O
2876 to TO B-VP O
2876 bid VB I-VP O
2876 for IN B-PP O
2876 Ruch NNP B-NP B-ORG
2876 newsstand NN I-NP O
2876 chain NN I-NP O
2876 - : I-NP O
2876 paper NN I-NP O
2876 . . O O
2877 WARSAW NNP B-NP B-LOC
2877 1996-08-31 NNP I-NP O
2878 A DT B-NP O
2878 Polish JJ I-NP B-MISC
2878 consortium NN I-NP O
2878 including VBG B-PP O
2878 the DT B-NP O
2878 Bank NNP I-NP B-ORG
2878 Rozwoju NNP I-NP I-ORG
2878 Exportu NNP I-NP I-ORG
2878 SA NNP I-NP I-ORG
2878 ( ( O O
2878 BRE NNP B-NP B-ORG
2878 ) ) O O
2878 plans VBZ B-VP O
2878 to TO I-VP O
2878 rival VB I-VP O
2878 France NNP B-NP B-LOC
2878 's POS B-NP O
2878 Hachette NNP I-NP B-ORG
2878 in IN B-PP O
2878 bidding NN B-VP O
2878 for IN B-PP O
2878 Polish JJ B-NP B-MISC
2878 state-owned JJ I-NP O
2878 press NN I-NP O
2878 distribution NN I-NP O
2878 chain NN I-NP O
2878 Ruch NNP I-NP B-ORG
2878 SA NNP I-NP I-ORG
2878 , , O O
2878 Zycie NNP B-NP B-ORG
2878 Warszawy NNP I-NP I-ORG
2878 daily RB I-NP O
2878 said VBD B-VP O
2878 on IN B-PP O
2878 Saturday NNP B-NP O
2878 . . O O
2879 Zycie NNP B-NP B-ORG
2879 Warszawy NNP I-NP I-ORG
2879 said VBD B-VP O
2879 its PRP$ B-NP O
2879 own JJ I-NP O
2879 publisher NN I-NP O
2879 , , O O
2879 mineral JJ B-NP O
2879 water NN I-NP O
2879 firm NN I-NP O
2879 Multico NNP I-NP B-ORG
2879 , , O O
2879 and CC O O
2879 a DT B-NP O
2879 group NN I-NP O
2879 headed VBN B-VP O
2879 by IN B-PP O
2879 Polish JJ B-NP B-MISC
2879 businessman NN I-NP O
2879 Zygmunt NNP I-NP B-PER
2879 Solorz NNP I-NP I-PER
2879 were VBD B-VP O
2879 forming VBG I-VP O
2879 a DT B-NP O
2879 consortium NN I-NP O
2879 which WDT B-NP O
2879 would MD B-VP O
2879 offer VB I-VP O
2879 about RB B-NP O
2879 $ $ I-NP O
2879 120 CD I-NP O
2879 million CD I-NP O
2879 , , O O
2879 with IN B-PP O
2879 finance NN B-NP O
2879 provided VBN B-VP O
2879 by IN B-PP O
2879 BRE NNP B-NP B-ORG
2879 . . O O
2880 The DT B-NP O
2880 consortium NN I-NP O
2880 wanted VBD B-VP O
2880 40 CD B-NP O
2880 percent NN I-NP O
2880 of IN B-PP O
2880 Ruch NNP B-NP B-ORG
2880 's POS B-NP O
2880 shares NNS I-NP O
2880 , , O O
2880 the DT B-NP O
2880 state NN I-NP O
2880 would MD B-VP O
2880 get VB I-VP O
2880 20 CD B-NP O
2880 percent NN I-NP O
2880 of IN B-PP O
2880 Ruch NNP B-NP B-ORG
2880 and CC O O
2880 40 CD B-NP O
2880 percent NN I-NP O
2880 would MD B-VP O
2880 be VB I-VP O
2880 offered VBN I-VP O
2880 on IN B-PP O
2880 the DT B-NP O
2880 Warsaw NNP I-NP B-LOC
2880 stock NN I-NP O
2880 exchange NN I-NP O
2880 . . O O
2881 """" """" O O
2881 This DT B-NP O
2881 division NN I-NP B-MISC
2881 would MD B-VP O
2881 guarantee VB I-VP O
2881 a DT B-NP O
2881 dispersal NN I-NP O
2881 of IN B-PP O
2881 capital NN B-NP O
2881 , , O O
2881 preventing VBG B-VP O
2881 anyone NN B-NP O
2881 from IN B-PP O
2881 taking VBG B-VP O
2881 total JJ B-NP O
2881 control NN I-NP O
2881 over IN B-PP O
2881 Ruch NNP B-NP B-ORG
2881 and CC O O
2881 dictating NN B-NP O
2881 market NN I-NP O
2881 conditions NNS I-NP O
2881 , , O O
2881 """" """" O O
2881 the DT B-NP O
2881 paper NN I-NP O
2881 quoted VBD B-VP O
2881 one CD B-NP O
2881 of IN B-PP O
2881 the DT B-NP O
2881 initiators NNS I-NP O
2881 of IN B-PP O
2881 the DT B-NP O
2881 move NN I-NP O
2881 as IN B-PP O
2881 saying VBG B-VP O
2881 , , O O
2881 without IN B-PP O
2881 giving VBG B-VP O
2881 a DT B-NP O
2881 name NN I-NP O
2881 . . O O
2882 A DT B-NP O
2882 consortium NN I-NP O
2882 of IN B-PP O
2882 press NN B-NP O
2882 distributor NN I-NP O
2882 Hachette NNP I-NP B-ORG
2882 and CC O O
2882 Polish JJ B-NP B-MISC
2882 publishers NNS I-NP O
2882 group NN I-NP O
2882 UWP NNP I-NP B-ORG
2882 are VBP B-VP O
2882 seeking VBG I-VP O
2882 more JJR B-NP O
2882 than IN I-NP O
2882 than IN B-PP O
2882 50 CD B-NP O
2882 percent NN I-NP O
2882 of IN B-PP O
2882 Ruch NNP B-NP B-ORG
2882 and CC O O
2882 French NNP B-NP B-MISC
2882 President NNP I-NP O
2882 Jacques NNP I-NP B-PER
2882 Chirac NNP I-NP I-PER
2882 is VBZ B-VP O
2882 likely JJ B-ADJP O
2882 to TO B-VP O
2882 support VB I-VP O
2882 its PRP$ B-NP O
2882 case NN I-NP O
2882 when WRB B-ADVP O
2882 he PRP B-NP O
2882 visits VBZ B-VP O
2882 Poland NNP B-NP B-LOC
2882 in IN B-PP O
2882 September NNP B-NP O
2882 , , O O
2882 the DT B-NP O
2882 daily JJ I-NP O
2882 said VBD B-VP O
2882 . . O O
2883 News-stand NN B-NP O
2883 chain NN I-NP O
2883 Ruch NNP I-NP B-ORG
2883 , , O O
2883 which WDT B-NP O
2883 controls VBZ B-VP O
2883 about RB B-NP O
2883 65 CD I-NP O
2883 percent NN I-NP O
2883 of IN B-PP O
2883 Poland NNP B-NP B-LOC
2883 's POS B-NP O
2883 press NN I-NP O
2883 distribution NN I-NP O
2883 market NN I-NP O
2883 , , O O
2883 had VBD B-VP O
2883 a DT B-NP O
2883 net JJ I-NP O
2883 profit NN I-NP O
2883 of IN B-PP O
2883 16.2 CD B-NP O
2883 million CD I-NP O
2883 zlotys NNS I-NP O
2883 on IN B-PP O
2883 sales NNS B-NP O
2883 of IN B-PP O
2883 2.7 CD B-NP O
2883 billion CD I-NP O
2883 zlotys NNS I-NP O
2883 in IN B-PP O
2883 1995 CD B-NP O
2883 . . O O
2884 It PRP B-NP O
2884 has VBZ B-VP O
2884 about RB B-NP O
2884 17,000 CD I-NP O
2884 news-stands NNS I-NP O
2884 and CC O O
2884 was VBD B-VP O
2884 the DT B-NP O
2884 country NN I-NP O
2884 's POS B-NP O
2884 sole JJ I-NP O
2884 press NN I-NP O
2884 distributor NN I-NP O
2884 before IN B-PP O
2884 the DT B-NP O
2884 1989 CD I-NP O
2884 fall NN I-NP O
2884 of IN B-PP O
2884 communism NN B-NP O
2884 . . O O
2885 Zycie NNP B-NP B-ORG
2885 Warszawy NNP I-NP I-ORG
2885 said VBD B-VP O
2885 the DT B-NP O
2885 new JJ I-NP O
2885 , , I-NP O
2885 open JJ I-NP O
2885 consortium NN I-NP O
2885 , , O O
2885 which WDT B-NP O
2885 also RB B-ADVP O
2885 included VBD B-VP O
2885 several JJ B-NP O
2885 listed VBN I-NP O
2885 Polish JJ I-NP B-MISC
2885 firms NNS I-NP O
2885 , , O O
2885 would MD B-VP O
2885 on IN B-PP O
2885 Monday NNP B-NP O
2885 inform VBP B-VP O
2885 Privatisation NNP B-NP O
2885 Minister NNP I-NP O
2885 Wieslaw NNP I-NP B-PER
2885 Kaczmarek NNPS I-NP I-PER
2885 of IN B-PP O
2885 its PRP$ B-NP O
2885 plans NNS I-NP O
2885 . . O O
2886 It PRP B-NP O
2886 aims VBZ B-VP O
2886 to TO I-VP O
2886 invest VB I-VP O
2886 $ $ B-NP O
2886 200 CD I-NP O
2886 million CD I-NP O
2886 in IN B-PP O
2886 Ruch NNP B-NP B-ORG
2886 over IN B-PP O
2886 five CD B-NP O
2886 years NNS I-NP O
2886 -- : O O
2886 more JJR B-NP O
2886 than IN B-PP O
2886 the DT B-NP O
2886 sum NN I-NP O
2886 Ruch NNP I-NP B-ORG
2886 says VBZ B-VP O
2886 it PRP B-NP O
2886 needs VBZ B-VP O
2886 to TO I-VP O
2886 upgrade VB I-VP O
2886 its PRP$ B-NP O
2886 outlets NNS I-NP O
2886 . . O O
2887 Initially RB B-ADVP O
2887 Poland NNP B-NP B-LOC
2887 offered VBD B-VP O
2887 up IN B-PP O
2887 to TO B-PP O
2887 75 CD B-NP O
2887 percent NN I-NP O
2887 of IN B-PP O
2887 Ruch NNP B-NP B-ORG
2887 but CC O O
2887 in IN B-PP O
2887 March NNP B-NP O
2887 Kaczmarek NNP I-NP B-PER
2887 cancelled VBD B-VP O
2887 the DT B-NP O
2887 tender NN I-NP O
2887 and CC O O
2887 offered VBD B-VP O
2887 a DT B-NP O
2887 minority NN I-NP O
2887 stake NN I-NP O
2887 with IN B-PP O
2887 an DT B-NP O
2887 option NN I-NP O
2887 to TO B-VP O
2887 increase VB I-VP O
2887 the DT B-NP O
2887 equity NN I-NP O
2887 . . O O
2888 Two CD B-NP O
2888 consortia NN I-NP O
2888 -- : O O
2888 UWP-Hachette NN B-NP B-ORG
2888 and CC O O
2888 a DT B-NP O
2888 consortium NN I-NP O
2888 of IN B-PP O
2888 a DT B-NP O
2888 Polish NNP I-NP B-MISC
2888 SPC NNP I-NP B-ORG
2888 group NN I-NP O
2888 and CC O O
2888 Swiss JJ B-NP B-MISC
2888 firms NNS I-NP O
2888 -- : O O
2888 placed VBD B-VP O
2888 initial JJ B-NP O
2888 bids NNS I-NP O
2888 . . O O
2889 But CC O O
2889 after IN B-SBAR O
2889 the DT B-NP O
2889 change NN I-NP O
2889 of IN B-PP O
2889 tender NN B-NP O
2889 conditions NNS I-NP O
2889 Swiss JJ I-NP B-MISC
2889 investors NNS I-NP O
2889 pulled VBD B-VP O
2889 out RB B-ADVP O
2889 and CC O O
2889 SPC NNP B-NP B-ORG
2889 decided VBD B-VP O
2889 to TO I-VP O
2889 bid VB I-VP O
2889 jointly RB B-ADVP O
2889 with IN B-PP O
2889 UWP-Hachette NNP B-NP B-ORG
2889 . . O O
2890 Kaczmarek NNP B-NP B-PER
2890 said VBD B-VP O
2890 in IN B-PP O
2890 May NNP B-NP O
2890 he PRP B-NP O
2890 was VBD B-VP O
2890 unhappy JJ B-ADJP O
2890 that IN B-SBAR O
2890 only RB B-NP O
2890 one CD I-NP O
2890 investor NN I-NP O
2890 ended VBD B-VP O
2890 up RP B-PRT O
2890 bidding NN B-VP O
2890 for IN B-PP O
2890 Ruch NNP B-NP B-ORG
2890 , , O O
2890 in IN B-PP O
2890 which WDT B-NP O
2890 the DT B-NP O
2890 government NN I-NP O
2890 was VBD B-VP O
2890 initially RB I-VP O
2890 offering VBG I-VP O
2890 up RP B-PRT O
2890 to TO B-VP O
2890 35 CD B-NP O
2890 percent NN I-NP O
2890 of IN B-PP O
2890 shares NNS B-NP O
2890 with IN B-PP O
2890 an DT B-NP O
2890 option NN I-NP O
2890 to TO B-VP O
2890 extend VB I-VP O
2890 the DT B-NP O
2890 holding NN I-NP O
2890 after IN B-PP O
2890 investment NN B-NP O
2890 promises NNS I-NP O
2890 are VBP B-VP O
2890 fulfilled VBN I-VP O
2890 . . O O
2891 -- : B-NP O
2891 Anthony NNP I-NP B-PER
2891 Barker NNP I-NP I-PER
2891 +48 CD I-NP O
2891 22 CD I-NP O
2891 653 CD I-NP O
2891 9700 CD I-NP O
2892 Three CD B-NP O
2892 Russian JJ I-NP B-MISC
2892 soldiers NNS I-NP O
2892 killed VBN B-VP O
2892 in IN B-PP O
2892 gun NN B-NP O
2892 attack NN I-NP O
2892 . . O O
2893 MOSCOW RB B-ADVP B-LOC
2893 1996-08-31 NNP B-NP O
2894 Three CD B-NP O
2894 Russian JJ I-NP B-MISC
2894 servicemen NNS I-NP O
2894 were VBD B-VP O
2894 killed VBN I-VP O
2894 on IN B-PP O
2894 Saturday NNP B-NP O
2894 when WRB B-ADVP O
2894 unidentified JJ B-NP O
2894 gunmen NNS I-NP O
2894 attacked VBD B-VP O
2894 guards NNS B-NP O
2894 at IN B-PP O
2894 an DT B-NP O
2894 anti-aircraft JJ I-NP O
2894 installation NN I-NP O
2894 outside IN B-ADVP O
2894 Moscow NNP B-NP B-LOC
2894 , , O O
2894 Interfax NN B-NP B-ORG
2894 news NN I-NP O
2894 agency NN I-NP O
2894 said VBD B-VP O
2894 . . O O
2895 It PRP B-NP O
2895 quoted VBD B-VP O
2895 military JJ B-NP O
2895 officials NNS I-NP O
2895 as IN B-PP O
2895 saying VBG B-VP O
2895 the DT B-NP O
2895 attack NN I-NP O
2895 took VBD B-VP O
2895 place NN B-NP O
2895 in IN B-PP O
2895 Sergiyev NNP B-NP B-LOC
2895 Posad NNP I-NP I-LOC
2895 70 CD I-NP O
2895 km NN I-NP O
2895 ( ( O O
2895 45 CD B-NP O
2895 miles NNS I-NP O
2895 ) ) O O
2895 from IN B-PP O
2895 the DT B-NP O
2895 capital NN I-NP O
2895 . . O O
2896 The DT B-NP O
2896 officials NNS I-NP O
2896 said VBD B-VP O
2896 the DT B-NP O
2896 attackers NNS I-NP O
2896 had VBD B-VP O
2896 seized VBN I-VP O
2896 two CD B-NP O
2896 Kalashnikov NNP B-NP B-MISC
2896 assault NN I-NP O
2896 rifles NNS I-NP O
2896 and CC O O
2896 disappeared VBD B-VP O
2896 . . O O
2897 Attacks NNS B-NP O
2897 on IN B-PP O
2897 servicemen NNS B-NP O
2897 aimed VBN B-VP O
2897 at IN B-PP O
2897 seizing VBG B-VP O
2897 their PRP$ B-NP O
2897 guns NNS I-NP O
2897 have VBP B-VP O
2897 become VBN I-VP O
2897 frequent JJ B-ADJP O
